review,sentiment
"Whenever Hayao Miyazaki does the ""tri-fecta,"" (writes, directs, and animates a movie) he makes a classic film for the ages. He has done it again with Gake no ue no Ponyo.<br /><br />The story is about a girl fish who is kept on a very tight leash along with her younger sisters by her father, a bitter ex-human wizard named Fujimoto. The fish escapes from her father and rides a jellyfish to shore, where she is caught up in a dredging operation and finds herself stuck in a bottle. This underwater sequence must be one of the most elaborately drawn animated scenes ever undertaken and stands on its own as a reason to search out the theatrical release. Miyazaki, who shows no fear of having a busy scene, has outdone himself. There were literally hundreds of individually-drawn sea creatures of every imaginable size all in motion at the same time.<br /><br />When the fish escapes the dredging operation while still trapped in the bottle, a five-year old boy named Sousuke spots her in the water and is able to break the bottle, saving her. Since she is the result of her father's magic, she is capable of magic herself--and her father actively tries to retrieve her. The boy names the fish Ponyo. Just when Sousuke learns that Ponyo can speak, her father successfully retrieves her back into captivity.<br /><br />After a war of wills with her father, Ponyo manages to escape again with the ability to change herself into a human. She meets up again with Sousuke in a storm and the story continues from there in many interesting ways. There is a cuteness factor in this film rivaling and arguably surpassing that of Tonari no Totoro. Joe Hisaishi, once again, provided outstanding musical support.<br /><br />The story itself is simple--as are Miyazaki's films in general--and should appeal to a broad spectrum of viewers. While I haven't viewed it enough to be sure, the film doesn't seem to be one which will keep scholars in long discussions as Sen to Chihiro no Kamikakushi did. Nonetheless, this is the ultimate feel-good entertainment movie. I gave the movie a ten out of ten rating.",positive
"Inarguably one of the most interesting filmmakers of the last 50 years, Werner Herzog has been pushing the boundaries of cinema perhaps more so than any other commercial filmmaker. I've been acquainted with Herzog for a few decades now and I've never not been impressed by both the man and his work. Last year I went to see Rescue Dawn and was somewhat surprised at how relatively mainstream the film was, yet couldn't help but imagine Herzog taking his actors and crew into the actual jungle to not only make the film, but to live it. No other filmmaker is as crazed about the purity of the film-making process and the subsequent lore from such productions as Fitzcarraldo has been forged into cinematic legend.<br /><br />Today I sat down to Fata Morgana, a 1969 Herzog film that could be described as an allegorical filmic postcard. Without researching the actual locations, I'm assuming it was shot somewhere in Africa, both coastal and desert, a region that could have once been the cradle of infant man, infant civilization, infant life on earth. It is these origins, the biblical notion of the Garden of Eden and the Apocalypse that Herzog is concerned with, as is voiced by the narration dispensed throughout the 79 minute run time.<br /><br />Watching FM I couldn't help but feel I was a passenger on a profound journey. In the opening sequence, the title is translated as ""Mirage"" and Herzog juxtaposes this translation with multiple repetitions of commercial jets landing on an airstrip. These images are perverted, their 3-dimensionality crushed flat by a long lens, piling layers of exhaust, heat waves and light aberrations all on top of one another. The effect left me to conclude: things are not as they seem.<br /><br />FM is divided into 3 very distinct chapters: 1) Creation, 2) Paradise and 3) The Golden Age. Chapter One, opens with countless, languid images, where bleak, barren landscapes scroll by, dead animals rot, broken shells of crashed airplanes and abandoned cars slowly disintegrate in the desert sun. The people populating this inhospitable landscape are ragged, unsmiling and apparent prisoners of the desert. The narration talks of a time before life, a time where the canvas of earth was blank and all that existed were the heavens. While the narration hearkens to a simpler, purer era, a portrait of a young boy holding a fox-like animal by its throat evokes a chilling depiction of man's cruel, ruthless attempt to enforce a dominion over nature.<br /><br />In the next chapter we are introduced to more of the same, yet the images and people are more animated and seem infused with a modicum of life and vitality. We listen to a goggled biologist talk about the difficultly a monitor lizard has hunting for prey in such a lifeless environment. As he holds the squirming monitor, its tongue flicking at flies, he also describes how difficult it to capture these creatures in the searing 140 degree heat. The parallel is duly noted and Herzog continues to explore this concept through repeated, candid portraits of individuals battered by the sun, the desert and the laborious efforts required to exist in this harsh realm. He also pushes forward the theme that if not in control, man asserts his control over his environment and not always in the most pleasant of ways.<br /><br />The last chapter takes us out of the desert's blast furnace and into the more familiar Herzog territory populated by eccentrics and absurd behavior. No one seems to have a more effective symbiotic relationship with the oddballs of the world than Herzog -- possibly this is where he feels most at home. Much like Errol Morris, Herzog chooses to place his camera in as seemingly objective a position as he can before he lets the film roll. The subsequent flirtation Herzog has with his subject is the result of him being able to continue shooting well beyond the point when most directors would have yelled cut. As Morris does, this extended roll pushes past the ""on"" moment the subjects feel obliged to offer and through their discomfort of being pushed into overtime, their facade gives way to something real. The most humorous portrait in this chapter is of the 2 person band playing an odd, polka-like song that Herzog recycles throughout this chapter. The drummer of the band wears the same goggles as the biologist, as does another guy doing a magic trick, begging the question: what's with the goggles? They definitely add some levity to the film, but one has to wonder if they hold any deeper meaning or significance, or is this just another example of Herzog's playfullness.<br /><br />The narration aside, Herzog utilizes folk and blues music as the experimental documentary's soundtrack. Leonard Cohen grabs the most screen time, two of his beautifully melancholic songs ""So Long Marianne"" and ""Suzanne."" perfectly accompany the scrolling landscapes, adding to the convincing feel that we are truly along for the ride. By the end of the journey, Herzog comes back to one of the many shots that recur throughout the film: the distant framing of a lone vehicle traversing the endless desert engulfed by a water mirage that fills the horizon. Despite the overall bleakness of FM, the crescendo of the film and the mirage motif leave you with a hopeful spirit, belief that against all odds, life will persevere and possibly even flourish.<br /><br />Having finished writing this post, I referenced FM to discover that Herzog shot it in Saharan Cameroon only weeks after a bloody coup. True to his legend, Herzog and his crew were arrested, beaten and imprisoned. While imprisoned, Herzog fell ill with Schistosomiasis, a blood parasite. It's truly hard not to love such a hypnotic and austere film as Fata Morgana; knowing the filmmaker was willing to die to get it made only makes you respect it all the more.<br /><br />http://eattheblinds.blogspot.com/",positive
"i have been watching this movie repeatedly, since it came out. even though it is 8 years old now, it still cracks me up. the jokes are still hilarious and the way the characters are portrayed will make anybody of any age laugh like they've never laughed before. Enjoy it",positive
"The British production company Amicus is generally known as the specialist for horror anthologies, and this great omnibus called ""The House That Dripped Blood"" is doubtlessly the finest Amicus production I've seen so far (admittedly, there are quite a few that I have yet to see, though). ""The House That Dripped Blood"" consists of four delightfully macabre tales, all set in the same eerie mansion. These four stories are brought to you in a wonderfully Gothic atmosphere, and with one of the finest ensemble casts imaginable. Peter Cushing, Christopher Lee (Cushing and Lee are two of my favorite actors ever), as well as Denholm Elliott and the ravishing Ingrid Pitt star in this film - so which true Horror fan could possibly afford to miss it? No one, of course, and the film has much more to offer than just a great cast. ""The House That Dripped Blood"" revolves around an eerie rural mansion, in which strange things are happening. In four parts, the film tells the tales of four different heirs.<br /><br />The first tale, ""Method For Murder"", tells the story of Horror novelist Charles Hyller (Denholm Elliott), who moves into the House with his wife. After moving in, the writer suddenly feels haunted by a maniac of his own creation... The first segment is a great kickoff to the film. The story is creepy and macabre throughout and the performances are entirelly very good.<br /><br />In the second story, ""Waxworks"", retired businessman Phillip Grayson (Peter Cushing) moves into the house, and suddenly feels drawn to a mysterious Wax Museum in the nearby town... The great Peter Cushing once again delivers a sublime performance in this, and the rest of the performances are also very good. The tale is delightfully weird, and the second-best of the film, after the third.<br /><br />The third tale, ""Sweets To The Sweet"" is by far the creepiest and most brilliant of the four. John Reed (Christopher Lee) moves in with his little daughter. The private teacher and nanny Mrs. Norton, whom Mr. Reed has employed to instruct his daughter, is appalled about her employer's strictness towards his daughter, and is eager to find out what reason the overprotective father's views on upbringing may have... This best segment maintains a very creepy atmosphere and a genuinely scary plot. Christopher Lee is, as always, superb in his role. Nyree Dawn Porter is also very good as the nanny, and my special praise goes to then 11-year-old Chloe Franks. This ingenious segment alone makes the film a must-see for every true Horror-fan.<br /><br />In the fourth segment, Horror-actor Paul Henderson (Jon Pertwee) moves into the house with his sexy mistress/co-star Carla (Ingrid Pitt). This fourth story is satire, more than it is actually Horror. It is a highly amusing satire, however, and there are many allusions to other Horror films. At one point Henderson indirectly refers to Christopher Lee, who stars in the previous, third segment...<br /><br />All four segments have a delightfully macabre sense of humor and a great atmosphere. As stated above, the third segment is by far the creepiest and greatest, but the other three are also atmospheric and often macabrely humorous Horror tales that every Horror lover should appreciate. An igenious atmosphere, a macabre sense of humor, genuine eerieness and a brilliant cast make this one a must-see. In Short: ""The House That Dripped Blood"" is an excellent Horror-omnibus that no lover of British Horror could possibly afford to miss. Highly Recommended!",positive
"This movie got off to an interesting start. Down the road however, the story gets convoluted with a poor illustration of ancient black magic rituals. The male lead was very good , even though he gets the worst end of the stick in the climax. In comparison, this is ""Boomerang"" meets ""Extremities"".<br /><br />",negative
"One of the worst films I have ever seen. Got so bored that I switched it off midway through to watch the news. When I switched it back on, I fell asleep. The film starts with a dream, continues with a dream, and ends with a dream. Then there are a few more dreams in between. Come on, what is supposed to keep me interested in that? A film needs to have a reason to be interesting. The minute you felt the film was only a dream is when any sensible film-goer switches off. Ever had someone insist on telling you their dreams and what it means to them? This is it!!!<br /><br />Absolutely awful.",negative
"Simply great movie no doubt about it. Great story and superb performances, be it Amitabh, Akshay, Shefali, Priyanka, Boman or Rajpal. Hindi film industry is going shameless with Mallika and Co, this movie is totally vulgarity free and therefore bound to fail in vulgarity addicted our Indian society. But the message and concept this movie carries are absolutely superb. Anu Malik(boring copy-cat) could have been avoided and Ismail Darbar or Himmesh Reshmmiya could have been used as musician. I think Vipul Shah should have given little bit Gujarati touch particularly in music also. Anu Malik is worst musician around and he thinks himself popstar but this is not the movie where is presence was required-He looks only good with Govinda style songs. I felt some nice serious music with couple of good Ghazals or sad songs could have made this movie more memorable.",positive
"We bought this film from a shop called Poundland. We were looking for more inspiration as we have previously bought the film No Big Deal an remade it.<br /><br />We expected this film to be badly inspirational so that we might remake it and put it on the tube. HOWEVER, this was shocking. BORING is the main word that comes to mind. The bad effects and script aren't enough to make you watch it. The main woman's body seems to be whipped out at opportune moments in a pathetic attempt to keep the viewer interested. However, it just makes you wonder, did they blow the budget getting her to take her clothes off? If so, I'd have asked for a refund! It looks like a homemade film, the shots don't even correspond with each other and the camera work is so amateur it makes our remakes of bad movies look professional. I CANNOT believe that this is being sold as a marketable product.<br /><br />IT IS JUST BORING and UGLY to watch. The actors are bad and there is no degree of professionalism about it. There are no words to describe how terrible it is.",negative
"I read about this movie in a magazine and I was intrigued. A woman, who one day sees herself drive past in her own car. Well, I thought, this could be interesting...<br /><br />...but it isn't. First, the title. The Broken? The Broken...what? What is broken? The...oh, wait...I get it, the title itself is ""broken""! WOW, clever! Unfortunately, this is virtually the only thing going for it.<br /><br />The premise is not that bad, but I think Kiefer Suderland did much better in 'Mirrors'. A cross between Invasion of the Body Snatchers and Mirrors, and a rather mediocre one at that. A more suited title would be 'The Boring', since it draws out every single scene for bloody ages. Or maybe 'The Confusing' since it doesn't explain anything at all, not in the narrative nor in the story itself, only some vague idea about evil copies and somesuch, dotted with cheap scares and scenes used to death, but nothing tangible. It's just messed up.<br /><br />On the other hand, the acting and the special effects are quite good, but then again, it's not a difficult role to act.<br /><br />After watching the movie twice, I still feel unsatisfied, a little confused maybe, and not in the E. A. Poe or Stephen King kind of way. Do yourself a favor, and don't watch this one. Simply put, there are better thrillers out there.",negative
"As with most Rosalind Russell movies, this one is very entertaining -- it's fun all the way through. It's definitely one of the last of this genre of film -- just good wholesome entertainment. Give it a try - I don't think you will be disappointed.",positive
"One of my favorite villains, the Evil Princess is just the perfect villain for this movie. Full of space travel, horses, diamonds, mystical characters, colorful backgrounds, evil characters, etc etc. Very bright, full of action, you will not get bored. Great movie!",positive
"Soapdish may go down as one of the single most under-rated movies ever made.<br /><br />A stellar, unselfish cast who understood exactly where the movie was going and the roles they played in it. While everyone hammed it up, there was no one-upmanship. Kline showed wit and great physical comedy, Goldberg and Downey knew how to carry on a funny conversation while someone else was talking, I could just go on.<br /><br />Do not pass this movie by!",positive
"Although it isn't half as hilarious as ""Chicken Run,"" the new Wallace and Gromit comedy ""The Curse of the Were-Rabbit"" (*** out of ****) yields more laughs than most live action comedies. British director Nick Park, who created the Wallace and Gromit characters, and co-director Steve Box rely on the old-fashioned, stop-motion method of animation--known best as claymation--to create several visually adorable characters in more than enough side-splitting scenes about a monstrously mutant hare out to devour every vegetable in sight. Amusing as its whimsical storyline is, the heart of the hilarity lies in the imaginative way with which Park and company have painstakingly constructed characters and gags out of a brand of modeling clay called Plasticine. Basically, every shot that you see in ""The Curse of the Were-Rabbit"" required patient souls that made minor alterations in the clay characters for a series of individual shots that merge into a veritable montage of merriment. Hollywood pioneered claymation as a form of animation as far back as the silent movies of the 1920s, before the industry turned its back on the complicated process. Aardman Studio animators managed to crank out a mere three seconds of usable footage per day. For the record, ""The Curse of the Were-Rabbit"" took five years to make. The lumpy looking characters, with thumb-prints clearly visible in their respective clay complexions, look incredibly funny with their ping-pong ball eyes and over-biting mouths. Interestingly, Gromit emerges as the funniest character, a lovable mutt with no mouth but an expressively inexpressive face who says more than most of the talking characters.<br /><br />Wallace and Gromit are respectively master and pooch. As the human half of the duo, Wallace is a homily looking moron without a clue who somehow manages to construct machines that do some rather incredible things. One of the funnier scenes shows master and pooch awakened by a system of chutes, hatches, and spring-operated contraptions that dress and feed them. Meanwhile, Gromit is the animal half. The running joke is that Gromit shows more common sense than his genius of a master. As good as his ideas and inventions are, Wallace could not succeed without the loyal Gromit giving him a hand. Our heroes run a pest protection business called 'Anti-Pesto.' Essentially, they must protect every vegetable patch for miles around using an ungainly looking device called a Bun-Van 6000 that literally sucks rabbits out of their ground and into a huge glass container. No, Wallace and Gromit don't kill the critters. Instead, they keep them as pets, and Wallace experiments with an inventionMind-O-Matic--designed to convert hares into carrot-haters. This ""Frankenstein"" meets ""The Fly"" approach plunges poor Wallace into deep trouble when he swaps bits of his brain with that of a rabbit. Not long thereafter, a mysterious towering terror stalks the vegetable patches on full moon nights and creates chaos for everyone as the village's 517th annual Vegetable Contest approaches.<br /><br />Initially, Wallace and Gromit appeared in Park's Oscar-nominated, film school project ""A Grand Day Out"" (1989). Since then Aardman has released ten other animated shorts, among them ""Wallace and Gromit: A Close Shave"" (1993) and the Oscar-winning Wallace and Gromit: The Wrong Trousers"" (1995). ""Curse of the Were-Rabbit"" differs not only because it represents the duo's big-screen debut, but also it runs a whopping 85 minutes. The first two-thirds of ""Were-Rabbit"" contain better gags than the last third, but Park and company never miss a chance to slip in an adult joke that kids won't get but attentive grown-ups will appreciate. ""Wallace and Gromit: The Curse of the Were-Rabbit"" is hare-raising fun.",positive
"Spoilers!! Bruce Willis, the part-time Comic and funny guy plays a Hispanic assassin nicknamed after an African scavenger prairie dog? I guess all the good Hispanic nicknames like Sicatriz (Scar), Scorpion, Viper, Cobra, Snake, Tarantula, Latigo (whip), Navaja (blade), etc. were not available?? And why would some South American assassin be acquainted with a terrorist from the Irish Republican Army?? Last time I checked, the IRA is not looking to open any branch headquarters in South America. And why would some prison-tough, battle-weary Irish terrorist look like a middle-aged Richard Gere? I thought maybe this movie was going to be a spoof of ""The Crying Game"" when Gere's character was introduced as the person who was going to hunt down ""The Jackal."" What bad casting! And why would the FBI be hiring depraved terrorists in order to track down assassins?? It seems like a terrorist goes for mass destruction, and an assassin usually hits one target in a non-spectacular manner. But Gere is the only person who has ever seen Willis alive, according to the FBI. I thought this movie was supposed to be a remake of the very great film ""Day of The Jackal"" but this movie is just a dumber version of ""Assassins"" with Stallone and Banderas. Both of these movies are really dumb, and part of the dumb-ness is the fact that as the audience we are forced to watch Bruce Willis go through his routines and we should say ""Wow! isn't he smart!"" THE PROFESSIONAL with Jean Reno was a much better movie about assassins. ""The Jackal"" is just a movie about two fat middle-aged millionaire actors who could get paid for standing around looking pretty and pretending to be smart! ""The Jackal"" is so poor, that I expected to see Sly Stallone, Dennis Rodman, Mickey Rourke, and Jean Clod Van Dumme making cameo appearances as ""other"" hitmen or FBI. Needless to say, ""The Jackal"" has eluded the FBI for twenty-five years, but as soon as Richard Gere gets on the job, it is only a few days before ""The Jackal"" is kaput! I guess the positive message of this movie is, ""Thanks to terrorists, our streets are safe from assassins."" Overall, the ""Jackal"" has no redeeming qualities.",negative
"I thought this movie was going to be a disgrace to the series. After all, part 3 didn't measure up to part 2, and this one doesn't have Daniel Sawn. Miyagi's humour wasn't quite as witty in this one as in part 3, but it was funny enough to make the movie worth watching.<br /><br />The girl's part was pretty good. She's a lost teenager who needs direction. I find the plot a little hard to believe. That the aunt would simply agree to leave her home and her niece under the care of Mr. Miyagi, a man she just met. Of course, he was a friend of her brother.<br /><br />I did appreciate the monastery. One might think from some of my other reviews that I wouldn't have liked the dancing monks, but I thought it was amusing. It showed that they know how to have some fun. Now if these were monks in ancient China dancing to pop-music, that would have been another matter.<br /><br />Probably the most intelligent part of the movie was when the girl thought it was stupid that the monks wouldn't kill a bug. Miyagi told her that street gangs killing each other is stupid, nations trying to destroy each other is stupid, but having respect for all life is not stupid. Miyagi has expressed such wisdom in the other films as well.<br /><br />I give this movie a 4 out of 10. Sure, there were some things I liked about it. It wasn't as funny as part three, and no character could ever live up to Sato in part 2. This movie has no re-watch value. I can't imagine watching it again, but it is worth seeing once.",negative
"This is simply the funniest movie I've seen in a long time. The bad acting, bad script, bad scenery, bad costumes, bad camera work and bad special effects are so stupid that you find yourself reeling with laughter.<br /><br />So it's not gonna win an Oscar but if you've got beer and friends round then you can't go wrong.",positive
"This is a film about passion. The passion it depicts is largely misdirected, even for the leading man. But therein lies the incredible power of this film: it shows us that what we believe can be contaminated by nonsense, and can even lead us to do things that are destructive -- to ourselves or others. Moreover, those who try to escape from acquiring passion (watch the druggie who visits the studio) also risk self-destruction.<br /><br />The world needs to hear the message of this movie more often.",positive
"I don't quite get the rating for The Amati Girls and I think I was REALLY kind giving it a 4 out of 10. What could otherwise have been a wonderful story with actually a set of more or less decent actors became a total farce in my eyes. There are so many clichés in that flick, the women's hair is just awful and most of the scenes are more than unrealistic or seem fake. There's no real passion in this movie but a bunch of actors over-acting over any limits that it hurts. It's not funny enough to be a comedy, it's too fake-sad to really touch, so in my eyes it's just not good. Watching it I couldn't believe how something like that made it to my TV set in my living room in Switzerland. But.. maybe it still was OK and it just got lost in translation? Who knows. Definitely one of the oddest movies I've ever seen and this certainly not in a good way! Sorry.",negative
"Only once in a while do we get an R-rated comedy that gets everyone's time and attention. It's an even rarer case when the critics will like it. I just came back from The 40 Year-Old Virgin and I can honestly say, it was one of the biggest laughs of my life. I went to a 10:35 showing and every row was filled. Not only that, everyone laughed their ass off the whole time through. It's two hours of non-stop laughing. I dare you to see this film and to not laugh.<br /><br />The plot is simple. A man is forty years old and he is a virgin. Yet, behind this simple, five second joke, we are given a deep, complex story that is not only one of the funniest you'll ever witness, but has genuine lessons behind it. Steve Carell stars as Andy Stitzer, The 40 Year-Old Virgin. We have known Steve Carell, as, in my opinion, one of the best scene thieves of all time. Stealing hilarious scenes from Bruce Almighty and especially Anchorman, Steve Carell has come a long way, as finally, and proudly, is given his moment to shine as the star. No one will forget his name once they witness this pervasively funny, gut-busting, roll-in-the-aisle hilarious comedy.<br /><br />The beauty about the film is it isn't 100% stupid. The brilliant writing of Judd Apatow and Steve Carell genuinely has purpose and it's not just one hell of a story to tell. Behind the crudeness and vulgar non-stop ride of the film comes an important lesson to be learned. Although not presented in the best way possible, the film gives us more than a purely enjoyable time. Its gut-busting attitude will have you laughing the whole time through, while we simultaneously see the real life struggles of people like Andy and his fellow co-workers. The end couldn't have been better. Not only does it deliver what we are promised but it gives one of the most memorable finishing numbers a comedy has ever seen. It would have been perfect if there was Vince Vaughn and Owen Wilson in there cameoing somehow, but you can't win 'em all, now can you.<br /><br />Finally, I think as Roger Ebert put it, Catherine Keener gives an unexplainable perfect performance as Trish, the one woman Andy has his heart truly for. Not only does she also give us laughs but it is crazy to see how brightly she fuels the story. She was cast perfected in the role and her and Carell have terrific, not to mention, hilarious chemistry on screen.<br /><br />Canadian ratings-wise, once again, Ontario slips away with a 14A, while British Columbia, Alberta, and Manitoba all slapped The 40 Year-Old Virgin with an 18A. The same thing happened with Four Brothers, in my opinion, the second best film of the year, and I can honestly say that I love Ontario more and more so for that. To all you fellow teenagers out there in the States: Good luck sneaking in! <br /><br />Overall, Steve Carell gives one of the funniest performances I've ever seen and just about everyone in the cast distributes to the non-stop laughter. Everyone will love the 40 Year-Old Virgin this summer and I encourage everyone to see it as fast as humanly possible. It is the best comedy of the year, hands down. It beats all over The Longest Yard, The Wedding Crashers, and of course Apatow and Carell's last memorable comedy, Anchorman.<br /><br />It is a comic masterpiece and deserves the remarkable amount of praise from the critics who have been loving it. Every single one of my favourite critics loved it and it deserves a spot on the IMDb Top 250 right away. Steve Carell is a huge star. Watch one of the brightest ones of the summer right now.<br /><br />My Rating: 9/10 <br /><br />Objectively  9/10 <br /><br />Subjectively  10/10 <br /><br />Eliason A.",positive
"The worst movie i've seen in years (and i've seen a lot of movies). Acting is terrible, there is no plot whatsoever, there is no point whatsoever, i felt robbed after i rented this movie. they recommended it to me mind you! a disgrace for terrible movies! stay away from this terrible piece of c**p. save your money !",negative
"It is often only after years pass that we can look back and see those stars who are truly stars. As that French film critic, whose name escapes me, said: ""There is no Garbo. There is no Dietrich. There is only Louise Brooks""; and there is, thank heavens! Louise Brooks! This is the third of her European masterpieces. But it is also an exceptional film for being one, if not the, first French talkie, for following a script written by famed René Clair, for reportedly being finished (the direction, that is) by Georg Pabst, and for incorporating the voice of Edith Piaf before she was well known! So much talent working on and in a film, how couldn't it turn out to be a masterpiece?! And that's what this film is. It's a shame Louise Brooks was blackballed by Hollywood when she came back to the States--so much talent cast so arrogantly by the wayside! In the film, in addition to getting to watch Louise Brooks in action, it's great to see pictures of Paris ca. 1930 and to hear Piaf's young voice. I never get tired of this film!",positive
"I enjoyed very much the movie wooden camera. I think it's a little bit influenced by the Brazilian movie ""City of God"", but maybe this parallelism between the two tracks possible to follow (crime and art) in social neighborhood are a reality. <br /><br />I think the films made by Madiba are really beautiful. I don't think it's unreal that he shoot such good films, because there's a lot of artists that don't have any type of education and can be really genius. <br /><br />I enjoyed very much the soundtrack. It's adjusted to the pictures.<br /><br />See the movie...it's good to show how can be a life in a social neighborhood.",positive
"Shot in my former home town by a couple of college kids, this movie centers around some freak named ""luther"". Luther, recently paroled (revealed to us by an arguing parole board in one of the most laughably scenes of all time), runs amuck at the local Kroger grocery by eating an old woman's neck with his metal teeth.<br /><br />Luther runs to farm where he eats a guy, steals a car, ties up an old woman, and gets chased, and gets killed. Oh, and the chick from the SUPERBOY tv show gets naked.",negative
"this movie probably had a $750 budget, and still managed to surpass Titanic. i rented this the day i crashed my mom's car, and it was the only thing that cheered me up beyond belief! it has to be tied with 'The Assult of the Killer Bimbos'. Things to look for are: 1. The drive in blow job chinese girl scene 2. The bleach blonde in the sassoon shirt who never changes 3. The Flinstone-like screech out driving 4. The clashing ensemble worn by the redhead right before she gets killed (don't worry, i'm not ruining any surprises, for it's soooo predictable) 5. The guy who finds it necessary to howl. 6. The mental patient who plays a convincing job of being insane by poking out the eyes of a maniquen. 7. The hour long chase at the end involving the teacher and the priest. 8. the womman writing grafitti on the bathroom wall. 9. last, but not least, the wonderful special effects--especially the stab in the boob that made a... heaven help me... popping noise.<br /><br />enjoy!<br /><br />",positive
"Oh If any day u wanna see a supernatural thriller turning out to be a comedy watch this movie<br /><br />This film was a shocker as it had so many actors in it but what they do and how they fit in?<br /><br />The handling of the college scenes is like a school play where each person comes talk and then the next person comes infront<br /><br />Okay reasons to laugh at the film: 1) Akshay, Suneil, Aditya Panscholi, Sharad Kapoor, Arshad Warsi as college students 2)Akshay carries a gun in college 3) some pathetic stunts and SFX<br /><br />there are several more flaws like why doesn't the snake save his lover from being raped and comes in so late? also why he doesn't kill all of them together there only?<br /><br />But afterall they have to make a 2 hrs + film so hence you have a tortorius movie<br /><br />The movie is painful to watch The film was directed by Rajkumar Kohli who was an expert making such films in the past and had a successful record of films like JAANI DUSHMAN(1979) and NAGIN Rajkumar Kohli wants to help his son's non existent career Right from VIRODHI(1992),Aulad Ke Dushman (1993) and QAHAR(1996) all flops he tried hard to promote his son and he also casts big stars so that his son gets noticed, sadly nothing could help his son's career<br /><br />The film has several comical scenes like the death scenes, how the actors after being bashed by the snake are so fit to fight him again and the climax<br /><br />Direction by Rajkumar Kohli is bad Music is bad<br /><br />That brings us to the cast Akshay Kumar - ordinary stuff, he has nothing much to do rather then stunts Suneil Shetty- awful Sonu Nigam- the worst debutante award goes to him, he gives cartoon acting a new meaning Aftab- terrible Arshad Warsi- nothing to do Sharad Kapoor- bad Aditya Panscholi- irritates Sunny Deol- is comical in the scene when he comes to save Sonu LOL Manisha Koirala- ordinary Rambha- Akshay's pair Kiran Kumar, Raza Murad are as usual Raj Babbar- hilarious for wrong reasons the girls are awful Which brings us to Munish Kohli This guy has a huge physique, he is even more stronger and taller then Akshay Kumar Sadly he comes across as poor man's Akshay His voice is awful, his expressions are painful The only thing he has to do in the movie is wear glasses and make an evil face Rajat Bedi is awful",negative
The script for this movie was probably found in a hair-ball recently coughed up by a really old dog. Mostly an amateur film with lame FX. For you Zeta-Jones fanatics: she has the credibility of one Mr. Binks.,negative
"Ernst Marischka, one of the most respected Austrian directors of that time, made films full of beautiful scenes, delicate love and with respect to all that is precious in life. <br /><br />Nowadays, if people should hear about him, they associate the name of Marischka with SISSI trilogy (1955,1956,1957). However, he made other excellent films like DAS DREIMADERLHAUS (1958), EMBEZZLED HEAVEN (1958) and definitely this one, MADCHENJAHRE EINER KONIGIN showing the young years of queen Victoria. Although it deals with a slightly different theme than SISSI films, I do not see many differences between this movie and SISSI. They are strikingly similar.<br /><br />The movie is almost identical. The style, the music, the photography. In fact, the crew are almost the same. Anton Profes, Bruno Mondi!<br /><br />The cast... Romy Schneider's one of the first main roles. It was a lovely introduction to her role of Sissi since this film was made one year before the first part of the trilogy about the Austrian empress. It is also a film where Romy plays with her mother, Magda Schneider. But Ernst Marischka was not the first director who cast Romy to play with her mum. Romy's debut, WENN DER WEISSE FLIEDER WIEDER BLUHN (1953) was her performance with her mother, too. Therefore, there were some voices that Romy began her Austrian career on the bases of her mother's fame. Indeed, there is some truth in it.<br /><br />Again, like in SISSI, this film shows love very gently. Victoria meets Prince Albert in a little inn in Dover. Their sympathy is based on pure exaltation in dance and gentle smiles. And now...? What would it be showed like? Only sex... But is it the only thing love is based on?<br /><br />I am grateful to Ernst Marischka for these movies. They had a soul and a message. Some people may call them kitschy, but I will never give up admiring these films. They are IMPRESSIVE!!! UNFORTUNATELY, HIGHLY UNDERRATED!",positive
"What a surprising treat to come across on late television. Had I only read a brief plot rundown on a television listing before seeing the movie, I would have passed. The idea of a movie about a hit-man-seeing-a shrink-wanting-to leave-the-business-and-falling-in-love....sounds trite. But the film works. From the start of the movie, it's clear the man carries a weight on his shoulders, before he even says a word. The look and feel of the film is perfect. dark, but not obnoxiously so.<br /><br />Aside from the hit-man family aspect which provides a touch of surrealism, Macy's character grapples with his marriage, and his father's control. Macy shows a repressed sadness, and his bedtime talks with his young son are amazing. The young boy shows acting skills well beyond his years, and the interaction between the father and son is so very natural, personal and loving.<br /><br />This is one of the best movies I've seen in a while, and I can't believe I came across it by accident on late night television.",positive
"As a fan of Henriksen (I liked him in the ""Millennium"" series) and of course Lorenzo ""Renegade"" Lamas, I had expected at least SOMETHING from this film. Sadly, the plot is predictable, the acting is bad and the computergraphics used for most stunts don't work out. Sometimes it even looks like they've captured some shots from Microsoft Flight Simulator.<br /><br />The cinematography sucks as well. Unnecessary funky camerawork in the beginning only detracts (from the cheesy dialogue) and gives the film a cheap, made-for-video-look. It works in hiphop-movies and Jet Li movies, but seems out of place in this flick.<br /><br />I would have liked this film 10 years ago. I was 11 then.",negative
